39.8939310475	15.1018752021
41.6509326492	12.0406719828
41.4950481576	9.68149262356
38.9774542616	11.9948796782
42.0392397092	12.9522525236
38.1804663302	12.9634668703
40.0510785214	12.5209519386
37.4614002517	17.1522747264
41.9557959277	11.6487370538
41.1263931328	13.1927556351
36.8191261949	18.7238026053
42.7782074173	11.7022013959
39.2145639032	8.24435612782
45.5732019697	10.4224208535
39.7867086854	9.77016071251
37.5310582035	14.9888399084
38.3300198724	15.843906573
45.4279596727	8.98203557983
38.281811759	17.7022833145
41.0679202978	13.189919956
40.5962861931	9.10207495573
45.3591112773	7.5820659281
38.8356143482	13.2771673977
44.446667182	8.40848438324
38.280925549	16.4851080678
44.3270305848	10.4784548807
38.990865968	9.46955850387
38.8912745319	15.4682094518
37.4363491163	12.48542464
45.1517550517	9.77705904169
40.1991957184	9.46798457052
38.5770975946	13.1976553798
40.6578611171	14.4380910686
40.8441373659	12.4119408224
39.8189574652	11.8063655135
40.6758632884	12.7900207129
45.5038062138	8.07815666031
38.2211587037	18.4656047762
40.1658267098	9.57084268283
38.27597585	18.3312208408
38.2536373665	10.47947992
40.7705412898	8.61079258968
43.569118738	10.7623643287
38.0708065062	11.691857288
42.3832068229	11.6477947754
38.7753164324	11.847617697
45.1218057715	7.17376539035
45.4757781726	8.50206790051
38.1027439239	15.2035434784
37.3695086025	14.4327068243
36.5123363473	16.1287483925
36.5451955838	18.0762541314
40.8411204631	10.9379817821
45.305313059	7.71436169201
39.6305234429	15.1945681505
37.9853886975	15.3070717372
37.7749614957	16.209496913
44.0242253677	9.42695749954
43.6059964281	10.6445177454
39.1778038978	11.3312151726
45.6719845043	8.58991020868
39.2001999628	15.4089889148
38.9694001803	13.380492492
39.3660767845	9.98267986898
41.9350209165	11.1154551958
37.5106422744	17.2879674701
45.34211328	7.47049640683
37.3906966864	12.2762974343
38.6128385475	12.3810401534
36.7917339446	17.2323930989
45.338109789	9.54505829958
37.0557828714	16.8992227874
42.324171502	10.1933855375
39.961327281	10.9216736283
36.8303926338	11.7517603437
38.332667537	10.8614255448
39.8132038762	13.0943438965
38.925095925	12.1225942265
40.4473182391	13.347770275
41.2516665399	9.80874844901
40.8812292004	11.3875437366
39.324365049	15.9840134243
38.6269292978	16.4908832286
37.9503474289	14.2398991653
38.0163676597	15.5995389978
38.9130356991	14.0946025602
46.2334859948	8.43347484086
38.8287242437	15.0413539635
40.7834361796	14.0074158125
42.297861134	11.4353110566
44.0284579836	9.28465242731
39.9253266569	12.8267227169
37.1727219885	14.4891395376
37.0235107107	15.0446253005
44.220205408	10.084112143
45.6896306473	8.41777471095
39.6222155906	10.4293424921
38.4339185168	16.0620933436
39.6144704713	12.4364204351
38.3149859677	10.5013502556
40.879070971	12.0561277081
45.2855209721	9.3019899888
38.9144899347	13.3322939006
45.0185062451	10.108134816
37.353964861	18.9672570751
40.6719253129	11.3085051722
41.7268645869	9.81247801978
37.9640769955	18.242950418
40.4596660688	8.48491592108
38.809894913	10.4655519894
43.6393791912	10.4526625401
37.3797892247	15.6511978611
37.2809487612	16.8713488026
42.0318952841	12.4323674746
38.0172809032	16.4656192891
40.2298724893	15.5530074617
40.3069633195	12.7560197739
39.8514734778	13.4899058059
39.6269775319	15.2648988539
38.9759534407	15.5242779887
45.5998533886	7.95156015178
45.91933799	8.87703736628
37.6558324295	16.6234783381
38.0094869134	13.6908951818
41.6034117829	12.8905971694
38.7359494066	13.6479710561
45.7134506192	10.0189111309
43.5241890187	11.8082339575
38.4206320812	12.1091546653
38.9467624349	15.0861211756
39.1457260441	16.1734403526
36.8859501187	16.7541207606
43.785695212	8.50195798531
37.0007589875	11.6689605944
44.8098324353	10.0284191636
38.3269717116	18.1366828786
38.6890929042	16.381718315
37.1511343521	15.7193499125
44.7504193958	8.9476129618
40.2362657418	12.1453487322
39.5710128514	9.06161983485
36.828137351	16.9081382936
37.3325604714	17.3150656481
41.2371815267	12.5657879821
44.9414091806	8.35241122189
42.4044570677	11.9531040871
40.7877045553	11.2833190361
45.5278534142	8.90897883604
38.7934821669	12.2237571527
46.1449715163	8.59369996899
36.9741401172	18.9707250256
41.9289508892	11.5514989204
36.9924931327	18.0794977096
41.3167328998	9.57073251558
38.8321335894	13.4634870797
43.2961433525	11.1334783382
37.3701060464	11.9303686503
39.2443231589	14.7445177495
43.4338157339	11.021109167
39.6030577	14.7264341171
37.4255539992	13.0065048601
40.53129279	10.4658835391
37.1913873962	17.2405208737
38.2059906716	17.069099583
39.1508821043	9.64293295659
40.2543288187	12.999468595
39.8187058144	10.0090789451
39.8398816525	15.6275414312
38.2285622711	12.6694555165
43.5379343217	9.34033995248
44.0914975096	8.16872671906
38.4385809301	14.9351658855
39.5106270656	15.01363122
40.4975829122	9.53020587891
41.8731224684	11.0820511277
41.7466670126	10.4500948052
38.0780436271	15.7427348963
38.3609330903	10.2667034985
36.7047497801	18.1185222877
45.9138701012	7.77963927943
40.7527917851	8.42061381356
39.7394871196	13.0129741248
39.2907528108	8.57520191239
38.5939610016	15.380579299
37.2342283755	14.2107215056
40.3810519995	14.9334879328
45.8368809909	10.1672819796
44.9783904285	10.2469100798
43.4056986894	10.6027195761
39.7848448582	10.0461526262
42.0091549752	10.4645574636
39.6211366395	9.31722950256
38.5451232303	16.4691803179
38.5286081133	15.3792039189
37.9462996337	12.4518953814
44.8297067083	9.89177778007
39.7710295704	11.204795647
44.0955886543	9.20641873171
42.6057458908	10.810444336
42.8189400359	12.3100783888
38.4412417232	15.2609203474
38.5787868995	16.7491550708
37.6380293605	15.888116052
39.9853314991	11.5541758681
43.0347606598	9.97622886359
41.034729283	8.86550968317
38.3697736676	15.1037253054
38.6951432709	10.1652575664
43.8482887968	9.39516134226
44.68170528	10.5123617536
41.1720608211	14.0864161233
45.8241739279	8.04685088024
39.5735386585	14.2351180183
37.2378016866	12.4933795615
40.3874265848	13.0664202884
44.2926784788	8.58448788044
40.4464013806	13.5926599698
41.2185491343	11.0677209483
37.9590555605	14.118459773
44.6419574618	10.1927190002
36.6884865085	17.5563615286
46.0611745334	8.09598284755
39.4909654073	11.6776472152
43.5683508056	10.769804092
39.3792105808	12.0449916799
44.166876458	8.88625018642
40.9191661357	12.9603435537
39.2922715547	9.74422165794
39.797836848	15.8492890727
44.7642222141	8.75541694564
36.6323254469	15.006533047
37.6321301444	12.0598048463
37.4045280201	13.954190651
44.1941088826	9.58522857473
37.9858450918	17.8326055844
45.7380156097	8.63866870547
38.9293502289	12.1185539079
40.9615802791	9.0719192249
37.4251467089	18.675797284
41.0596184479	10.3316513492
44.5830085808	10.271016749
38.6202201774	10.8521269417
41.8375891573	13.8135038754
45.1449072257	8.55449191703
45.6531909807	10.6150421523
37.7370230968	13.5609776143
40.6386829634	8.71953009235
40.5103546958	12.3064209077
38.9677123026	8.70262385355
37.6229478406	14.0668488516
40.2093959315	10.5478738988
42.6168150864	13.0673204356
39.6189408141	11.8323867069
41.4702634564	13.8965159647
37.3071274844	16.502309756
41.0685164657	9.92943474269
40.5394217489	14.6784158687
38.2544757274	10.8378663079
45.4681715292	9.66756044734
37.3441967917	13.4096271106
38.3747325736	12.9230462463
45.0800505344	10.1071055318
40.7020426571	13.0022119575
37.7592412297	12.5622982593
44.5695585511	10.2105340496
39.9664418372	14.9498278885
37.6552357571	15.0932212375
42.9951618795	9.86395124279
39.355960716	14.7988701196
41.1906957009	10.8163816949
37.1313403402	16.9729960119
39.4475108077	14.2946775166
37.3740647462	17.2531623678
44.2046562435	8.16339655554
40.5100319892	13.5124443453
41.7798811377	11.8702722778
41.2887957873	8.88369173038
37.9211108534	12.4373186686
38.8484835631	10.2067054296
38.4391145534	16.0015958836
38.5514830262	10.074128503
41.5909220391	13.0504172859
37.0922236061	16.6728125604
39.7675371017	15.0262100343
43.7273721296	8.14693228197
42.5895180206	12.3069598094
41.0864233199	14.292162193
40.0777209203	11.6740098252
38.002605808	17.1795502723
40.7479006722	8.36121751586
46.151141437	9.46028547987
39.1341940138	11.1182977933
40.4817420052	14.435918769
40.370092242	9.91524630724
39.5023847086	10.8861646804
36.5637672555	17.5697599664
39.0756621993	9.93056699793
37.8408234573	13.2290947841
38.7798039693	16.5691411541
36.6882854796	15.6153096665
39.5385931269	13.8172789748
41.9229416582	11.7634056303
45.6573271406	10.2080547169
37.8822862257	18.7786428474
45.1075010031	7.9482158531
41.9217276526	10.2780954984
37.8125226957	16.7980842586
45.0086183324	8.81456925932
36.8409355597	17.2984394943
40.9938883471	9.78996475487
37.3944984256	13.7207629815
42.6558133823	10.8065163338
44.9546581464	9.59814670989
41.787181943	13.9746590267
44.2213064248	8.25604723033
44.0422693585	8.53244148386
39.1580164599	10.8101960709
43.0387193019	12.5643864603
40.990777345	15.1311022633
38.3719963622	9.6793862956
37.8771959095	16.3592587624
38.5540528222	13.2118280849
36.794014485	16.6688771465
37.0027428763	17.259213692
40.0932363624	8.84207237306
38.6111921144	9.77833627593
45.5123834671	9.92495620024
41.0262150354	13.8472796702
40.3389991162	11.5070564313
38.6070361676	12.4052646656
37.8122434542	12.3121079667
37.2591166493	18.4788734956
36.54745856	18.4552834326
36.7006480181	15.6454408458
38.9932043086	12.1670499437
40.2095774893	15.0162698955
43.1707548519	11.757159668
38.8506001874	10.9309543382
39.7195767376	12.491554905
44.0489376898	9.35721385813
38.8488954855	14.9532567471
37.1733895961	13.7293346166
43.2584591832	11.4084203712
37.4028943657	16.1418208089
39.1246707646	11.2954747998
44.2150909572	9.47058545791
40.786675301	14.4286119725
45.6054676979	10.3266443733
39.9131965987	14.7815609698
42.6643985103	11.9662564616
36.7180480664	16.305682656
41.8949473629	11.0253221501
44.2652474328	10.7349458943
41.1813847142	8.90290273263
38.1233856582	17.8527662694
39.1696832812	12.523003325
39.7089559219	14.7270098168
37.9949830122	11.59822623
45.442940563	9.65132296543
36.5118731715	15.5194472996
36.5164447629	17.663920679
40.4380201974	9.64392676828
39.2997448835	14.3677167027
42.6253026437	10.9610574174
37.4352347264	18.5424017079
39.2382308441	10.0477043065
44.2599693972	9.95517645828
43.1159440006	9.75253011892
39.4280562575	8.81069240286
38.4858471044	9.60710564153
37.0927092901	18.1677098523
38.2141831364	17.9338513683
43.7064370324	10.8820102584
39.987761747	11.7154657702
37.2840311952	16.6232317472
45.8713865511	8.90615346194
38.497237088	10.6487208374
40.4601400648	14.2667659643
38.7272317331	15.0880682642
38.4469740431	14.691638477
39.2505472315	13.1316373918
43.6460099757	11.316163349
43.40259332	11.6996391085
45.4559701246	8.49237464514
38.9255040846	11.5448352714
36.5419344673	17.2908657794
37.1388813351	11.5624471952
43.014726842	12.0799897411
40.2924995486	8.33788752805
45.9092374967	8.98678177144
44.7434538792	9.85147114515
41.2305898861	9.56576361726
45.8732740245	10.2723323654
41.2329066658	14.888494567
44.1087227375	8.38399943184
37.3760170805	11.8749888743
39.2469858357	13.9264173316
41.7033746452	10.1806063003
41.7779277537	13.2187104718
39.9458426425	9.7427928003
39.4074076385	8.21783394748
37.4299037796	16.1226384299
37.3745329943	14.7563574193
38.0028688761	13.8860488595
39.8746912464	10.3650840609
41.9259026465	12.6187059924
42.7125861974	10.3288785807
44.9770128829	8.63136295348
39.2736592423	9.60465435744
38.8625487188	12.4672804153
38.0628993352	17.1848858993
37.096976337	13.7300897645
38.0853878763	17.8179944337
43.7733957744	11.1202120973
40.8720243245	10.0100656211
38.0883086579	16.6086584762
37.5863512315	12.5800126912
41.5409894229	12.5451980474
40.7792655041	12.9125967622
37.4230087782	17.6424611992
38.7071857728	16.0352456779
40.487263664	10.1396377699
37.3010109156	16.8212482449
37.0297153002	18.64785814
38.5919445309	13.3347152254
40.5221349995	8.1804770189
45.4209859844	7.29488273948
38.2320356471	10.5983006988
41.4573361488	13.3304522837
39.8123598934	11.5189567764
40.2494665783	8.66210820076
38.2532871271	10.0822974297
37.4444723118	18.8474976098
38.1861910241	10.6057611259
37.6893728129	13.5608203546
38.8410257314	13.9616884693
38.035957569	16.2173349075
40.9454504126	12.9576106887
39.6626547829	13.3823518851
40.3784345437	11.8217375636
39.8478864402	12.9112868879
41.2770783253	12.8405402199
41.1054700383	11.4224692691
44.508523367	9.58545547318
36.5368960617	16.4413157395
41.2621229798	14.7376263657
37.4608255958	11.980567257
40.8677461871	15.2522791454
43.5713646885	10.1432963375
39.2633849934	9.10726379252
38.1970386415	10.9306695474
38.7343924058	9.73499614059
42.8116811992	10.5196569381
40.5923135726	11.0805757608
44.8338209878	8.29693858651
44.8017131203	7.69747789527
39.252664084	10.7160747553
42.7348303581	11.2826026324
40.9375506167	12.858988695
43.5335519962	8.6039132833
43.6553494705	10.6479953701
39.9534463653	9.29537265562
40.9242739244	14.1171989809
45.7257754721	9.19760360053
37.5351023868	16.290819234
41.4972640676	11.9241014099
39.4376354232	8.23428858471
39.2889212281	9.13946631965
40.3076653132	11.7375078788
41.779207248	12.7123865075
37.924262013	14.440258492
40.1019843107	14.9802677388
45.7377787744	7.31068110579
36.9952042314	16.1958971541
39.4977295564	15.5944975567
37.6691366792	12.6994877143
37.9729852353	17.0907585386
38.0761679045	11.7749912711
40.4101772369	13.2792382513
37.3357861779	18.2906203186
39.5525224091	8.95854298405
37.931449645	14.4729393359
42.6588929286	11.1344929562
43.5515492555	10.5581487096
41.3085639752	12.6465816373
37.7621415347	17.1833467795
36.8097867547	16.7786474435
37.4882215846	17.4026242854
45.6561922946	7.35854200231
41.7888300269	11.5039123016
41.4693707289	12.6065051848
39.726673288	14.9600298105
45.5637359033	8.66054957132
40.6991683278	12.2519578524
42.0696299365	12.128405505
36.7095430718	16.4426098425
39.5249582288	10.7394559032
40.6838008904	14.94679906
39.203795092	16.0573675039
38.5519028319	14.4074781594
41.8057457273	12.5577224195
37.3917219669	17.4320496771
36.6386251825	18.7346471895
40.6986822824	9.86119396416
37.6299557503	15.3831298959
41.6100072579	12.917638955
40.2137001665	12.8463513872
41.5823538491	13.9948330237
46.0599908246	9.9740294946
38.1578987804	18.8778787527
38.806983417	15.9310158964
39.1885425461	15.9358262364
38.3262537469	16.4815392014
39.8752995454	11.9773479766
44.961788414	9.13763921006
37.3881719401	12.3807696415
41.7606203372	13.6654959228
38.8047319376	12.4661647769
38.7490314232	13.0015749383
44.8835542387	8.96538749008
40.9647167791	10.7450505509
39.0881300372	9.13219700023
40.9202943444	12.6361461074
40.4684267916	10.5023486724
40.0604479188	13.1892461831
42.144485463	11.995315596
42.5991289935	11.3736855052
45.1535369967	8.60180232461
37.8411336974	14.9071946738
45.6244264291	7.55542785984
40.3419063468	14.7984892114
39.8999128718	12.6723193226
42.2590881039	12.2820544955
38.5747692643	17.2267725269
39.9043425029	9.56539087483
40.6883185382	13.7492514346
42.2825282882	12.9749267961
45.8848610988	9.52833540642
42.5039606293	11.2883511238
39.7190473655	14.6628024148
41.34664195	14.164971509
42.5486639217	11.3312573202
41.4881028576	11.0967418317
43.8414315518	9.53342377998
37.202384695	14.7524799979
38.4420449417	17.9188133103
36.8037033997	14.7266938011
38.9693160373	12.2766329719
42.3778680244	13.5299487242
39.2328903994	9.10773937529
37.3075965326	15.2764489891
36.6323906089	17.5232692048
42.0527703177	11.906479468
43.315653708	10.7729634412
38.8349960193	10.7566125875
40.9404066981	10.3170179694
45.6839216713	9.51141550807
38.2380785786	10.7876168352
37.2401350414	17.0716470014
36.9439428958	11.632839584
37.7294829763	16.0443237268
43.0773116508	10.2177468541
43.1014155231	11.8081769307
40.6678758145	8.51230921667
45.0353150811	8.69384479957
44.2393916747	7.46820574536
38.1993289786	12.3722003622
38.2298470945	13.1165776731
39.8024869887	10.7931602076
37.2223335172	13.4530735096
38.9869033559	12.0522904597
37.4168735195	16.5879400963
45.709949709	9.58114094314
39.1983672942	11.1469145011
36.7826454069	15.1622633408
45.9940105812	9.32710656649
41.6713721475	11.4649951944
39.3071634824	11.5341843766
39.0013949485	10.0568688826
43.4453962626	9.99406127447
38.815236584	12.9994970157
38.1327896271	18.6970323387
38.0360841451	10.8678541273
44.8072282116	7.16107873315
43.1971033316	12.0035764823
43.6696475855	9.66512511956
38.8673115218	13.6818411377
39.7373458016	13.7885603455
37.4529040594	14.4283892502
42.6189506824	10.5640411758
36.7835907617	16.9877602172
38.2587044241	15.2512951439
40.1912663666	9.43637737395
41.2635517488	13.4895678904
37.685229927	12.1556838226
45.560781301	9.75904200187
38.4815135224	16.0446981054
40.4255307066	13.5755771394
38.092892487	11.89114118
36.9428509596	17.8796297598
45.9313797346	7.49851941507
46.1014288182	8.64274274088
37.835442579	12.8991003357
39.1592281235	11.7633770964
41.771651055	12.4890429504
40.918711781	13.2148507279
39.157247143	9.64944274324
39.7840448158	8.96862319837
40.8066043402	9.1419077299
40.4184856523	11.2972890169
41.8547477754	12.6026145245
37.8546601977	13.2400961953
41.6255688395	10.2197552646
38.545036723	15.6418653997
39.3776760532	15.3069461264
37.2083936658	18.1017822986
38.5638216472	14.9608604568
38.3309877885	12.4627643412
36.6856891268	16.7011854913
36.7209587062	16.9936577692
39.1728230623	15.9373198607
41.1285373244	13.6690563258
40.4157367479	10.7075533325
41.2645108595	13.2262707472
39.0733949799	11.6036714237
39.8235009675	8.27142117595
42.9007787289	11.1995771764
43.7257793212	9.11098950304
37.8574761852	14.1348984822
40.1779933377	11.0157648058
45.0075392013	9.4315797815
42.2785737095	10.79825427
41.4674322793	12.8484748666
41.1551886332	11.7274116034
45.3082914763	9.32115777083
38.2254832933	16.2433620296
40.6471308386	8.90169958163
37.857467752	12.9427903524
37.3634336299	15.8974803618
37.0661631078	16.1756189606
37.073127749	18.3526859542
45.6852819833	9.70022690022
45.2438756943	8.18100133036
45.3535946834	7.85541852534
41.1849855598	14.1993832756
39.5791656755	11.6366155694
38.7711007367	10.5523358321
46.0607804061	9.61261429958
38.1635274762	15.5933690102
45.6251157563	10.1522231058
40.1207486732	8.98603750628
38.4800172031	13.9406966737
41.9397386223	12.317284075
40.1893002414	13.8889473451
40.0355036847	8.88291904773
36.8759988806	17.2399795233
45.8889403408	8.02898602674
37.0092497708	16.7685126663
40.7742304158	11.8717664612
40.3949973695	10.5538588318
37.8834113395	17.5259433763
37.5469953625	18.9692631004
38.2286484531	11.6623800583
37.7210587879	13.3766060228
44.1125931265	10.0946797444
38.8443196065	9.33651454008
41.0008198088	11.1083373602
38.086711939	12.5045919085
37.6268235535	13.2320935056
45.8737847204	7.96276143472
39.3212017758	9.05113361941
41.3949726861	12.0501603041
41.6329500217	14.1213508199
39.3732372721	12.0047421721
43.1037786062	10.2395320306
37.2206532802	14.0148921109
39.8392498702	15.5002079983
40.4043536087	13.313182439
38.1652965804	13.4030006206
46.1551835841	9.68830526796
41.8632751104	11.7118372076
40.8633142725	11.2283567359
37.7680554329	12.5286538611
38.1523623746	16.7374389203
37.2945438237	17.4829311309
42.2549369105	9.80944510179
39.1620485059	10.3109504837
44.2145912314	8.186926053
38.5341357722	15.4618866972
40.6547702733	8.14086568178
40.8648334187	11.2646760593
38.9701590867	12.3215086787
38.5112340487	14.0038649796
40.0639676453	13.4332663016
40.2998537494	10.135583635
41.1131286722	13.4753902238
42.6822361897	13.0980538568
37.3041839287	17.0034185296
45.0625705998	7.99555246681
44.8898852723	7.14773377615
40.1442583564	12.4322369757
38.4871148893	14.73430081
40.3994666266	10.0494028371
41.2162705823	8.41542921887
36.9814714229	17.594531419
38.0769187227	14.2444790879
38.3346783135	15.3602314887
39.0192279924	8.29547811892
40.1105357877	15.6561953552
39.4031092545	9.47560752599
44.2013528464	8.30141940612
37.5589244389	14.509402494
42.4587238211	12.6763718982
43.5521017955	8.73463631568
37.1795777417	15.9825961583
38.3245735156	15.0520530716
37.1517236656	15.223781924
38.0477973466	13.9319651301
44.7159724581	7.18620176148
37.2911047941	17.4070711743
36.7553559471	15.7886706457
45.7550774747	7.81075719585
37.2528079779	14.1561555169
